gameId,playId,yac,yac*
2018091611,2445,3.640000000000001,3.452971
2018091611,2810,7.670000000000003,4.1512437
2018091611,2876,1.2600000000000051,2.7381237
2018091611,2943,0.14000000000000054,4.1358542
2018091611,4075,9.22999999999999,8.141867
2018091611,3501,2.2800000000000007,1.3174115
2018092306,375,4.949999999999988,6.749072999999999
2018092306,2109,3.3599999999999994,5.4452934
2018093009,915,2.1299999999999955,0.9590108
2018093009,998,11.89,11.230608
2018093009,1592,0.4599999999999938,4.8059444000000004
2018093009,4253,0.0,0.8873235999999999
2018093009,4277,3.6000000000000014,5.96724
2018093009,4301,4.950000000000003,4.416514
2018093009,5050,17.779999999999994,8.978767999999999
2018093009,5475,0.11999999999999035,0.61320126
2018100708,576,0.6400000000000006,0.6897445
2018110500,72,6.009999999999998,5.077025
2018110500,535,2.5300000000000007,6.2040596
2018110500,1868,6.8000000000000025,6.2903943
2018110500,2635,0.0,0.66315484
2018110500,3595,2.729999999999997,1.7062533
2018111111,294,0.0,0.3228586
2018111111,360,2.3299999999999983,1.402885
2018111111,685,2.8400000000000034,4.2079515
2018111111,1096,0.0,1.9487815
2018111111,1769,10.240000000000002,7.849203599999999
2018111111,3313,6.760000000000005,6.2150073
2018111800,1831,0.0,-0.028819915
2018111800,1900,0.0,0.5688634
2018111800,2473,10.450000000000003,6.482508999999999
2018112201,98,0.8400000000000034,-0.05366566
2018112201,199,6.670000000000003,6.949240700000001
2018112201,1396,1.3099999999999952,5.052135
2018112201,1884,1.759999999999998,5.117592
2018112201,2498,1.7900000000000065,1.1632577
2018112201,2617,35.97,18.009857
2018112201,2897,69.09,50.972559999999994
2018112201,3636,0.769999999999996,0.22733606
2018112900,74,0.0,3.8077471
2018112900,780,0.0,-0.07681446
2018112900,1162,0.0,0.43009946
2018112900,1548,16.85,4.255823
2018112900,1737,1.289999999999992,1.1127663
2018112900,2431,5.930000000000009,6.6582227
2018112900,2883,0.39000000000000057,5.0172753
2018112900,3328,1.0399999999999991,2.5111601
2018120912,1383,2.4699999999999998,3.9092559999999996
2018120912,2159,5.939999999999998,7.605728
2018120912,2712,3.740000000000002,7.6563039999999996
2018120912,3191,6.460000000000001,5.397672
2018120912,3299,6.820000000000008,6.723803
2018120912,3723,43.63,32.418064
2018120912,4199,1.8299999999999983,5.526288500000001
2018120912,4670,10.349999999999994,6.5539193
2018120912,4915,6.539999999999992,5.879711
2018121605,1399,0.0,1.8688893
2018121605,1495,14.869999999999996,8.762349
2018121605,2644,0.0,1.6998997
2018121605,3685,0.0,0.53226507
2018122306,485,12.119999999999996,9.513959
2018122306,1558,3.3200000000000003,5.9845037
2018122306,3822,10.06,7.835783
2018123008,1206,0.7599999999999979,1.148947
2018123008,2589,0.0,1.0089519
2018123008,2658,2.660000000000011,2.1407325
2018123008,3970,0.0,0.44071057
2018123008,4343,0.0,0.26994616
2018091001,2280,5.380000000000003,3.1139023
2018091001,2897,2.2399999999999958,3.4803545
2018091001,2921,17.290000000000006,7.717917
2018091001,3315,0.0,0.67155087
2018091001,3787,0.0,1.7731259999999998
2018091609,534,0.269999999999996,4.24561
2018091609,558,4.689999999999999,4.185714
2018091609,848,17.669999999999995,7.7304587
2018091609,889,12.150000000000004,11.086609
2018091609,2057,0.2999999999999972,0.84141725
2018091609,2382,0.0800000000000054,1.0295748
2018091609,3057,2.9599999999999937,4.5257883
2018092310,588,0.37999999999999895,0.47416440000000004
2018092310,928,21.72,7.4524794000000005
2018092310,1993,0.20000000000000284,2.0494103
2018092310,2106,0.0,2.7838135
2018092310,2800,18.21,16.907637
2018092310,2846,0.28999999999999915,1.6488218000000001
2018092310,2870,0.0,2.5215955
2018092700,459,0.9899999999999948,1.6528528999999998
2018092700,2574,8.599999999999994,3.2623396000000002
2018092700,3479,1.960000000000008,4.900872
2018092700,3577,1.6700000000000017,2.4974604
2018092700,3606,1.7800000000000011,0.14927362
2018092700,3630,0.0,2.9049501
2018101409,213,11.98,10.691305
2018101409,2018,0.0,6.3241434000000005
2018102111,446,5.549999999999998,8.247685
2018102111,731,1.0599999999999878,0.0018084995
2018102111,2946,1.7000000000000028,5.1094413
2018102810,1847,1.1299999999999957,3.0073364
2018102810,2789,2.6599999999999966,2.133587
2018102810,3287,3.780000000000001,3.5360527000000004
2018110409,865,11.660000000000007,7.209414
2018110409,1159,8.95,7.7626667000000005
2018110409,2501,0.4800000000000039,1.2225469
2018110409,2969,1.3599999999999994,4.181883
2018110409,3387,0.0,3.1780436
2018111110,1120,0.0,2.3509767000000004
2018111110,1207,0.9399999999999976,4.974029499999999
2018111110,1577,10.079999999999998,7.797347500000001
2018111110,1601,12.090000000000005,10.498994999999999
2018111110,2061,0.0,2.6155887000000004
2018111110,2183,8.090000000000002,7.3938417
2018111110,2715,0.14000000000000054,2.2268946
2018111110,3275,0.28999999999999204,4.334844599999999
2018111110,3343,9.450000000000003,9.480739
2018111110,4017,9.720000000000002,7.6165724
2018111900,112,0.0,1.6456621999999999
2018111900,137,20.86,11.350449000000001
2018111900,814,1.8900000000000008,1.3198388
2018111900,2020,3.940000000000005,2.495731
2018111900,3486,15.509999999999998,9.83049
2018111900,4682,12.239999999999995,9.790610000000001
2018111900,5023,8.86,6.383122
2018111900,5414,3.0,6.5807842999999995
2018120202,85,0.0,2.5101869999999997
2018120202,187,3.0899999999999963,3.426903
2018120202,1884,2.799999999999997,3.7844665
2018120202,1915,0.0,2.130681
2018120901,281,0.0,2.7506728
2018120901,1690,0.0,1.8649288
2018120901,1715,0.0,2.1521098999999997
2018121611,1394,1.2999999999999972,1.9057734
2018121611,1835,1.9699999999999989,3.0899322
2018121611,1860,0.0,2.0298338
2018121611,1885,0.5300000000000011,2.359069
2018121611,2007,0.1700000000000017,4.73555
2018121611,3326,2.6499999999999915,0.6957923
2018121611,1419,4.810000000000001,2.774104
2018122311,1480,0.0,2.168234
2018122311,2511,0.0,0.84163517
2018122311,2597,0.009999999999990905,3.094776
2018123014,1759,7.990000000000008,6.325558999999999
2018123014,1889,17.820000000000007,10.9551325
2018123014,2325,0.0,0.09266955
2018123014,2400,0.4800000000000039,3.7931337
2018091001,3199,4.839999999999995,3.7069833
2018091001,3715,3.7399999999999953,2.618215
2018102111,1545,2.8600000000000136,6.775237
2018110409,2654,11.260000000000005,9.2196455
2018111110,2207,14.669999999999998,13.344687
2018091300,4436,5.050000000000012,3.54439
2018092302,1445,2.950000000000001,1.4512223999999998
2018092302,2558,6.730000000000004,7.5932770000000005
2018092302,2886,1.0799999999999983,2.1457040000000003
2018093000,1321,9.420000000000002,5.023112
2018093000,2410,0.0,1.0205575999999998
2018111101,3301,3.8299999999999983,1.797
2018111801,3600,0.0,2.5212226
2018112503,365,0.2400000000000091,1.0464050999999999
2018112503,3513,1.6199999999999992,0.65704155
2018120201,773,5.280000000000001,6.8633679999999995
2018120201,3434,0.0,3.454929
2018120909,413,6.530000000000001,5.9854145
2018120909,1987,2.2,5.307458400000001
2018121604,647,7.349999999999994,6.3427963
2018123009,1224,3.8700000000000045,2.5447035
2018091602,51,0.3099999999999881,2.7350552
2018091602,199,6.690000000000005,8.091793
2018091602,2884,9.79,9.55149
2018092309,2267,14.240000000000002,9.500577
2018092309,2291,5.809999999999995,3.882261
2018100704,2568,10.22,6.765680000000001
2018100704,3679,11.27000000000001,9.495251
2018101500,739,13.069999999999995,3.9639656999999997
2018110410,1566,4.359999999999999,3.6511516999999998
2018110410,2150,1.7600000000000051,3.0289173
2018120203,1781,7.810000000000002,7.483361
2018120203,1831,8.5,4.422675
2018120203,3077,4.1400000000000015,8.411265
2018120203,3526,0.0,0.15913966
2018121603,806,9.799999999999997,4.6941546999999995
2018121603,831,23.8,16.652804999999997
2018121603,3818,5.539999999999999,3.5654156
2018121603,4266,4.0800000000000045,5.55928
2018122309,1265,7.1400000000000015,8.080717
2018122309,2044,3.25,2.522043
2018122309,3115,13.770000000000005,9.628936999999999
2018122309,3774,11.100000000000007,8.822087
2018122309,4437,27.42,18.192999999999998
2018123002,924,4.4700000000000015,9.230167999999999
2018123002,1286,2.029999999999987,3.3368474999999997
2018123002,2067,2.969999999999999,8.257546000000001
2018091602,242,10.31,6.1136800000000004
2018091602,1024,2.8999999999999915,3.3765006
2018092700,1656,1.9099999999999968,1.6828331000000003
2018100709,51,0.0,0.4287965999999999
2018091602,298,4.239999999999998,5.9875975
2018091602,450,6.179999999999992,4.8268623
2018091602,1509,0.0,1.3921778999999999
2018091602,1910,0.0,4.215121
2018091602,2727,0.8900000000000006,6.4346414
2018091602,3122,18.56,8.403580999999999
2018091602,4474,7.530000000000001,6.4165025
2018091602,4551,0.0,2.4217346
2018091602,4592,6.780000000000001,5.57075
2018092307,698,4.549999999999997,6.26331
2018092307,1661,0.06999999999999318,4.9509854
2018092307,2055,0.0,1.9528651000000001
2018092307,3039,0.35999999999999943,3.2198896
2018092700,781,6.740000000000002,7.743995
2018092700,947,2.6700000000000017,4.8617945
2018092700,1022,7.559999999999995,5.4996305
2018092700,1210,32.230000000000004,12.621354
2018092700,1813,0.0,1.0106063
2018092700,2086,0.4399999999999977,6.4040265
2018092700,2184,1.0600000000000025,0.93967116
2018092700,2696,9.32,6.133466
2018092700,3057,3.020000000000003,1.5343243999999998
2018092700,3081,0.5,2.0017853
2018092700,3810,13.569999999999993,8.086103
2018100709,75,8.410000000000009,10.314024
2018100709,228,7.290000000000003,5.1329317
2018100709,252,1.5999999999999979,3.9519629999999997
2018100709,408,20.11,13.245744
2018100709,989,9.229999999999997,6.4409804
2018100709,1672,0.1799999999999926,2.409516
2018100709,2247,3.86,2.278419
2018100709,3046,0.10999999999999943,5.8207045
2018100709,3521,1.009999999999998,3.6012797
2018100709,3545,0.470000000000006,1.1188451000000001
2018101405,765,0.5300000000000011,2.6354043
2018101405,1406,0.07000000000000027,2.3072596
2018101405,1929,3.5600000000000023,5.384373
2018102107,674,0.10999999999999943,1.5626323999999998
2018102107,720,2.479999999999997,5.672125
2018102107,1659,0.0,4.7679834
2018102107,2456,0.0,2.0035
2018102107,2780,0.0,1.2181641
2018102107,3036,8.579999999999998,6.710641000000001
2018102107,3635,0.5399999999999991,3.7588617999999996
2018102811,605,1.7000000000000028,2.0367386
2018102811,938,18.17000000000001,10.165768
2018102811,1007,0.6400000000000006,1.189275
2018102811,2079,2.6500000000000057,4.490957
2018102811,2441,2.5400000000000063,2.6351272999999997
2018102811,2567,9.75,4.9619083
2018102811,3119,10.589999999999996,7.2864775999999996
2018102811,3188,6.980000000000004,3.2260357999999996
2018102811,3810,0.0,3.2992932999999995
2018111802,59,1.3500000000000014,2.5792580000000003
2018111802,1970,23.18,16.053175
2018111802,2478,0.0,1.1745105
2018111802,2792,6.0,7.024112
2018111802,3120,4.799999999999997,6.044728299999999
2018111802,3582,3.1000000000000014,2.0860376
2018111802,3629,0.0,6.341645
2018111802,3660,9.900000000000006,5.220082
2018111802,3685,0.23000000000000398,1.6273115
2018111802,4384,0.0,1.2681963
2018111802,4426,6.9099999999999975,6.1884108
2018111802,4479,0.2599999999999909,3.40809
2018112510,51,3.6699999999999946,5.1201224000000005
2018112510,291,0.0,3.2121801
2018112510,701,11.410000000000007,5.390303
2018112510,1160,8.049999999999997,5.929987000000001
2018112510,1435,0.0,2.1059693999999998
2018112510,2609,0.0,5.2104173
2018112510,3910,4.799999999999997,4.933169
2018120212,95,6.700000000000002,5.297004
2018120212,1647,15.600000000000007,7.60913
2018120212,1792,10.48,4.0173745
2018120212,2694,0.0,1.7443532
2018120212,3375,0.0,4.819393
2018121000,83,0.6899999999999977,2.5406306
2018121000,929,0.0,4.900535
2018121000,2502,0.0,1.2162556999999998
2018121000,2862,0.4399999999999977,1.4895858999999998
2018121607,718,1.710000000000008,2.2423822999999996
2018121607,809,0.0,4.7309875
2018121607,1304,12.969999999999995,7.929147
2018122307,2176,2.3200000000000074,3.7129797999999994
2018123005,51,0.0,3.499028
2018123005,614,0.0,0.87737083
2018123005,1799,0.0,1.3346537
2018123005,1928,0.0,0.71676046
2018123005,2666,2.91,2.9641457
2018123005,3918,17.090000000000003,11.721958
2018123005,3986,0.0,4.456832
2018091602,426,7.910000000000004,1.9992459999999999
2018091602,561,0.27000000000001023,1.0899104
2018091602,1533,2.289999999999999,5.3136363
2018091602,1562,0.0,1.068396
2018091602,1663,1.8300000000000047,3.1583061000000003
2018091602,1976,1.6099999999999994,2.3279636000000004
2018091602,2547,0.0,3.1182034
2018091602,2595,3.309999999999995,3.1702046000000004
2018091602,3763,1.9000000000000057,5.182674400000001
2018091602,3884,0.0,1.6881674999999998
2018091602,3925,1.4000000000000057,2.8152392
2018091602,4502,4.010000000000005,5.531693499999999
2018092307,765,0.0,2.2192066
2018092307,2128,2.019999999999996,2.3245033999999998
2018092307,2152,5.359999999999999,4.388325
2018092307,2219,3.7399999999999953,3.2401123
2018092307,2269,0.0,1.7150221
2018092307,2304,0.5700000000000003,2.2004147
2018092307,3235,4.609999999999999,5.8151655
2018092307,3259,4.430000000000007,2.6926208
2018092307,3309,0.27000000000001023,1.8393
2018092307,3526,7.539999999999999,7.278525
2018092307,3794,0.04000000000000625,1.5939033
2018092307,4122,1.7999999999999972,4.137873600000001
2018092307,4146,0.3499999999999979,1.7484256
2018092307,4247,9.870000000000003,9.561253
2018092700,112,2.25,4.074971
2018092700,170,1.8299999999999983,3.4453940000000003
2018092700,282,0.04999999999999717,3.155799
2018092700,902,1.4800000000000042,1.9337611000000001
2018092700,1702,0.13000000000000966,3.0309242999999997
2018092700,3105,14.43,9.241199
2018092700,3319,0.0,1.7170759999999998
2018092700,3733,0.0,1.0522789
2018100709,99,0.0,2.5327504000000003
2018100709,1535,1.93,5.8708158
2018100709,1573,0.7700000000000102,0.6653753000000001
2018100709,1648,1.8300000000000125,2.160847
2018100709,2200,35.959999999999994,31.131752000000002
2018100709,3396,7.180000000000009,3.1106013999999997
2018101405,506,0.4699999999999989,1.6715276000000001
2018101405,574,9.119999999999996,6.179355999999999
2018101405,978,3.960000000000008,1.9436377
2018101405,1456,4.839999999999995,3.2220652000000003
2018101405,1576,4.479999999999997,3.5588763
2018101405,1977,0.0,0.64467734
2018101405,2162,3.3800000000000026,1.7162205000000001
2018101405,2239,0.0,3.4105163
2018101405,2388,0.0,1.2828901000000001
2018101405,3194,0.7700000000000031,0.7820548
2018102107,617,0.0,1.0457353999999999
2018102107,1218,6.039999999999999,8.220794
2018102107,1263,0.07000000000000027,-0.09041916
2018102107,1705,0.35999999999999943,1.4630216
2018102107,2534,6.0500000000000025,2.3287623
2018102107,2558,0.0,1.8558136000000003
2018102107,3842,4.319999999999993,2.8296096
2018102107,3909,0.35999999999999943,1.5333283000000002
2018102811,349,1.0499999999999972,4.279212
2018102811,546,1.789999999999992,1.5049145
2018102811,962,5.0,9.108263
2018102811,1333,3.5900000000000034,1.118247
2018102811,1782,5.289999999999999,5.649751
2018102811,3259,12.069999999999993,5.859605999999999
2018110405,962,1.8500000000000008,1.2347106
2018110405,1759,0.0,2.2312112
2018110405,2359,0.0,3.9944525
2018111802,1908,0.0,2.6264648
2018111802,1939,0.44999999999998863,3.2226675
2018111802,2381,3.640000000000001,1.2343416999999999
2018111802,2406,1.0700000000000074,0.76584363
2018111802,2453,2.5300000000000007,1.3509889
2018111802,2845,3.5100000000000016,3.6724365
2018111802,4291,1.2700000000000031,3.6616888
2018112510,1354,3.740000000000002,1.8810718000000002
2018112510,1868,12.450000000000005,3.5813036
2018112510,1938,0.2599999999999909,0.94994694
2018112510,1988,1.7999999999999972,1.7579485000000001
2018112510,2030,0.6300000000000026,1.549688
2018112510,2634,11.3,6.2858019999999994
2018112510,2972,0.0,2.5274389999999998
2018112510,3264,1.5899999999999963,3.7322721
2018120212,3400,2.430000000000007,3.5789617999999996
2018120212,3599,1.6799999999999995,2.5657257999999996
2018120212,3624,2.8700000000000045,5.940658
2018120212,4206,0.0,4.8965535000000004
2018121000,2340,5.679999999999992,3.171576
2018121000,2829,0.0,1.2689278999999998
2018121000,2925,6.709999999999994,2.9990718
2018121000,3722,33.059999999999995,18.227327
2018121000,3786,0.2400000000000091,2.5649083
2018121607,840,0.0,1.2616117
2018121607,1156,0.6700000000000017,1.9742297
2018122307,1849,3.3500000000000014,2.5568738
2018122307,2218,1.009999999999998,1.4666598
2018122307,2472,0.0,1.9396775000000002
2018122307,2638,0.0,0.93219423
2018122307,2669,0.0,2.6753747000000003
2018122307,2899,0.0,2.3397985
2018123005,1472,2.240000000000009,2.4745965
2018123005,2495,2.4100000000000037,3.0982082
2018123005,3830,0.0,4.4359965
2018091602,516,2.450000000000003,5.2681785
2018091602,968,1.86,3.9047494
2018091602,2665,22.53,19.920637
2018091602,3814,0.10999999999999943,3.2817644999999995
2018091602,3860,0.4000000000000057,1.8728658999999999
2018091602,4152,13.100000000000007,8.881702
2018091602,4527,5.419999999999996,5.302429
2018092307,1302,4.159999999999997,7.2770615
2018092307,3550,0.240000000000002,3.4926522000000007
2018092307,3620,2.7899999999999987,4.056256299999999
2018092307,4170,0.0,4.700272
2018092700,861,5.0,4.8946843
2018092700,1244,20.52,18.875416
2018092700,2062,0.0,0.64421046
2018092700,2115,2.5300000000000007,5.7086935
2018092700,2298,0.4699999999999989,2.6459502999999995
2018100709,785,0.620000000000001,4.8863087
2018100709,1494,1.9799999999999969,3.4870288
2018100709,1745,3.5100000000000047,4.390725
2018100709,3330,4.25,10.400692
2018100709,3471,33.620000000000005,12.279261
2018101405,224,4.350000000000001,2.543015
2018101405,1247,0.33000000000000185,2.5574369999999997
2018101405,1624,2.6499999999999986,3.4144387000000003
2018101405,1953,7.479999999999998,4.340656
2018102107,641,15.650000000000002,12.30245
2018102811,522,2.990000000000002,3.3828306000000006
2018102811,897,0.7299999999999969,4.6028624
2018102811,1627,2.1099999999999994,1.2230872
2018102811,3740,2.220000000000006,2.2640542999999997
2018110405,2035,1.2300000000000042,2.866114
2018110405,2672,2.3299999999999983,0.8081416
2018111802,714,0.9200000000000016,2.3579497000000003
2018111802,3847,0.6299999999999955,1.7222947
2018112510,76,0.3999999999999986,2.2480767000000004
2018112510,654,2.0700000000000003,3.8926857000000004
2018112510,1016,0.8700000000000045,4.1333303
2018112510,1085,5.32,7.726014599999999
2018112510,1379,0.0,1.7659231
2018112510,1404,3.1700000000000017,5.316066999999999
2018112510,1803,1.3100000000000025,1.1665423000000001
2018120212,441,9.309999999999997,8.262678
2018120212,1672,6.100000000000001,1.7333612
2018120212,2719,0.04999999999999717,3.6489863
2018121000,1332,0.7100000000000078,0.945991
2018121000,2118,0.0,7.6975636
2018121607,1516,0.7700000000000031,1.8049747999999999
2018121607,2178,7.3600000000000065,9.634735000000001
2018121607,3021,9.39,8.910129
2018122307,1724,12.229999999999995,11.661636
2018122307,2321,1.4399999999999975,2.0179553
2018122307,3087,0.0,1.3312541000000002
2018122307,3170,11.670000000000002,9.025447
2018122307,3397,5.519999999999996,4.881003
2018122307,3931,2.2800000000000007,4.125447
2018123005,589,0.0,0.12696765
2018123005,1624,5.25,10.481454
2018123005,1774,0.0,2.4424064
2018123005,1870,1.009999999999998,4.396309400000001
2018091602,585,3.049999999999997,1.7072730999999999
2018091602,2641,0.6999999999999957,0.7038114999999999
2018092307,1278,6.379999999999996,6.3942184
2018092307,2831,5.449999999999988,5.2571807
2018092307,3090,0.8799999999999955,1.7602606
2018092307,3714,0.0,1.0633386
2018092700,215,10.420000000000002,3.5864294
2018092700,2038,1.3599999999999994,1.4733883999999997
2018092700,4136,2.8800000000000026,5.3285029999999995
2018092700,4170,0.1700000000000017,1.5815328000000002
2018100709,453,0.0,0.80703384
2018100709,704,2.2199999999999998,4.4817753
2018100709,1614,0.3499999999999943,1.9186241999999998
2018101405,165,5.950000000000002,5.8936663000000005
2018101405,200,1.2800000000000011,1.5381078000000001
2018101405,834,1.9599999999999973,2.506336
2018101405,1600,9.740000000000002,3.0678758999999998
2018102107,138,1.0799999999999983,4.100064
2018102107,2582,0.0,2.026132
2018102107,3818,2.1300000000000026,3.0638227000000002
2018102811,2008,0.15000000000000568,0.9027915999999999
2018102811,3092,1.9799999999999969,1.43402
2018102811,3362,0.0799999999999983,0.690058
2018110405,79,7.0,4.9428515
2018110405,1626,21.0,12.362511999999999
2018111802,2890,0.0,1.7683328
2018112510,316,0.6300000000000026,3.64319
2018120212,3649,0.030000000000001137,2.5208561
2018120212,3748,0.1600000000000108,3.610381
2018121000,2087,0.8599999999999994,2.6387509999999996
2018121000,2165,2.9099999999999966,1.9659011000000002
2018121000,2887,5.569999999999993,4.6689453
2018123005,4011,0.0,1.4772081
2018091602,658,0.0,2.4615642999999996
2018093003,3637,6.600000000000001,2.6885936000000004
2018100704,1221,0.7000000000000028,5.614460500000001
2018100704,2074,0.0,2.8796174999999997
2018100704,2457,11.769999999999996,10.529128
2018100704,3100,6.52,6.1453904999999995
2018100704,3156,3.219999999999999,5.817461499999999
2018100704,3973,0.4099999999999966,4.436602
2018101500,247,31.50999999999999,20.30622
2018101500,2189,0.5700000000000003,1.3560511999999998
2018101500,2992,12.04,6.850388000000001
2018102810,1394,4.299999999999997,12.163252
2018102810,3529,17.239999999999995,17.783606
2018110410,2435,9.769999999999996,3.2996695
2018110410,3389,0.8599999999999994,1.2560128000000002
2018110410,3413,2.4100000000000037,2.098641
2018111103,1338,3.0899999999999888,4.2063440000000005
2018111103,1660,3.950000000000003,5.672144
2018111103,1722,2.9399999999999977,3.420614
2018111103,1746,3.219999999999999,4.6605215
2018111103,2435,0.0,3.4841654
2018111103,3130,0.0,7.717273700000001
2018111500,3757,2.8800000000000097,5.7336792999999995
2018112510,3572,0.0,1.0501424
2018120203,1589,3.8700000000000045,3.2134777999999997
2018120203,2791,1.4000000000000057,1.9920074
2018120903,515,15.61999999999999,7.258482000000001
2018120903,1292,0.1700000000000017,3.6211975
2018121603,4291,5.169999999999996,6.553001999999999
2018122309,1324,6.5800000000000045,5.3352737
2018122309,2133,0.8000000000000043,5.039503599999999
2018122309,3031,4.149999999999999,3.413869
2018122309,3392,21.66,27.750978000000003
2018122309,5027,0.0,2.9470215
2018123002,2020,0.0,5.369028599999999
2018123002,2267,2.639999999999993,2.8462257
2018123002,2891,1.1600000000000037,0.92885554
2018091602,1240,14.830000000000013,7.371383
2018091602,2366,7.929999999999992,6.0158267
2018091602,4201,26.68,23.334312
2018110405,124,6.560000000000002,7.623832000000001
2018110405,2117,7.790000000000006,7.75069
2018110405,2625,4.539999999999999,7.5093765
2018110405,2707,11.779999999999996,8.946245
2018111802,540,0.39000000000000057,2.4670217
2018111802,1438,0.0,0.38337827
2018111802,4359,2.0300000000000007,1.8432804
2018112510,726,32.290000000000006,29.485018
2018112510,1742,12.11999999999999,11.990609
2018112510,2584,11.079999999999998,10.194633999999999
2018120212,392,5.93,8.013112
2018120212,797,3.669999999999998,4.612906
2018120212,822,1.6799999999999995,3.800392
2018120212,1346,2.7100000000000013,7.9346395
2018120212,1761,0.7399999999999984,4.225053
2018120212,2102,3.530000000000001,6.6506987
2018120212,3494,3.8500000000000014,5.528711
2018120212,3723,0.0,4.563546
2018121000,433,0.6000000000000014,5.581653
2018121000,2389,5.3500000000000085,7.2123756
2018121000,2471,0.4699999999999989,2.0071032
2018121000,3839,17.560000000000002,14.051366
2018121000,3864,0.9500000000000028,5.067566
2018121607,81,30.46,17.40062
2018122307,1660,30.40000000000001,27.871853
2018122307,2290,2.0300000000000007,6.306023000000001
2018122307,3295,2.5200000000000102,6.615613000000001
2018122307,3326,26.0,16.466283999999998
2018123005,937,4.700000000000003,4.6826099999999995
2018123005,2597,12.29,12.557464999999999
2018123005,2691,3.3200000000000003,5.0364623
2018123005,3578,11.979999999999995,11.994012
2018091603,461,0.6500000000000057,4.25431
2018100800,1371,0.0,0.5311461999999999
2018100800,1829,35.44,22.902254
2018100800,2527,4.75,2.32754
2018102101,2235,0.0,3.8240335
2018102101,2758,0.0,1.3787504
2018102101,2787,3.2299999999999898,1.8727460999999999
2018102811,79,0.0,1.8132032999999999
2018102811,2742,0.8799999999999955,2.0111077
2018102811,2804,1.9799999999999969,3.1385832000000002
2018110409,518,0.5,5.6662474000000005
2018111809,972,0.6199999999999974,4.6311684
2018111809,1046,0.0,2.2028399
2018111809,1104,2.25,4.165894000000001
2018111809,1782,16.869999999999994,5.272573
2018111809,1901,3.530000000000001,2.181863
2018111809,2263,2.200000000000003,1.8296511999999998
2018111809,2636,3.0500000000000025,1.758614
2018111809,3065,2.8200000000000003,2.8269832000000004
2018111809,3422,4.480000000000004,7.5770855
2018121700,1170,0.5899999999999892,4.5567513
2018121700,3745,4.25,3.7773377999999997
2018122313,3043,10.049999999999997,8.4162
2018123007,967,1.3900000000000006,5.886264
2018123007,2823,12.97,4.766368
2018091603,1465,0.8999999999999986,3.2174475
2018092300,3546,1.66,2.6898997000000002
2018092300,4728,3.6899999999999977,3.2842834
2018110409,2070,2.519999999999996,2.7879877
2018120907,2774,2.5599999999999987,4.7965846
2018091603,2291,17.16000000000001,7.5764065
2018091603,4102,3.049999999999997,1.9573395
2018092000,518,3.8200000000000083,5.152871599999999
2018092000,2584,0.0,4.5806527
2018092000,3075,3.440000000000012,4.363448
2018092000,3737,1.1099999999999994,4.3742447
2018093009,812,0.0,1.7074026000000002
2018093009,3845,4.229999999999997,3.6716902
2018093009,3869,38.55,25.78779
2018100703,1701,3.119999999999997,5.198763400000001
2018100703,3580,12.470000000000002,8.022226
2018100703,4699,0.980000000000004,1.1663386999999998
2018101402,1094,1.5199999999999996,5.163003
2018101402,3067,2.8599999999999994,5.13629
2018102109,2638,11.82,6.4563656
2018102807,222,0.0,1.1682317
2018102807,270,8.18,5.250634
2018102807,546,3.8199999999999936,4.8619113
2018102807,4119,0.0,4.221556700000001
2018110403,603,2.5700000000000003,3.2191296
2018110403,1153,0.0,3.3624375
2018110403,3818,13.979999999999995,5.7158017
2018111102,1345,14.790000000000004,4.003907
2018111102,3038,1.620000000000001,4.2393694
2018112503,204,7.429999999999992,7.212430499999999
2018112503,1125,0.0,3.6206593999999996
2018112503,1469,2.6600000000000037,3.6982532
2018120204,821,0.470000000000006,3.5326983999999997
2018120204,3094,38.73,19.5662
2018120204,3915,7.009999999999998,6.183803599999999
2018120902,2760,2.4399999999999977,7.9806943
2018121501,2262,7.310000000000002,7.708824000000001
2018121501,2464,4.569999999999993,6.493946599999999
2018121501,2533,0.509999999999998,4.2897534
2018121501,2586,1.5199999999999958,3.652794
2018123000,458,1.5300000000000011,4.444157
2018123000,1167,1.9599999999999933,4.9814343
2018123000,2185,4.550000000000002,5.031748
2018123000,3980,0.2299999999999897,1.9629362000000001
2018091604,1506,0.21999999999999886,2.2862244
2018092000,3316,2.200000000000003,4.353914
2018092000,3478,0.3499999999999943,2.0668766
2018093005,3228,6.1200000000000045,4.520785299999999
2018100706,2573,2.259999999999998,2.2256012000000003
2018101406,378,2.8599999999999994,5.7483635
2018101406,1558,2.0100000000000047,7.333645
2018101406,1603,3.25,5.4789877
2018101406,2151,3.2399999999999958,4.296419599999999
2018101406,2276,3.1299999999999955,7.470703
2018101406,2663,9.230000000000004,4.799434
2018101406,3328,7.600000000000001,2.9709494
2018101406,3394,1.1200000000000043,2.5710783
2018101406,3464,1.4200000000000017,7.085464
2018102802,674,1.4299999999999995,1.4765233
2018102802,742,6.8000000000000025,1.7979411
2018102802,867,0.0,1.7239083
2018110404,180,1.4500000000000028,3.8813524
2018110404,1724,3.030000000000001,5.567307
2018110404,3006,2.4699999999999998,1.1384838
2018111106,1093,2.9899999999999958,4.490747
2018111106,2521,1.429999999999998,1.3029680000000001
2018112505,95,10.14,11.374846
2018112505,550,1.0399999999999991,1.6540089
2018112505,633,6.359999999999999,3.8788383
2018112505,2085,3.4599999999999937,4.4786425
2018112505,3217,0.0,1.0741216999999998
